0,0.20238517969846725
0,0.23181087523698807
1,0.9611676633358002
0,0.19578871503472328
1,0.7353771030902863
0,0.060799768194556236
0,0.27025264501571655
1,0.264383040368557
0,0.283693864941597
0,0.28876514732837677
0,0.22927626222372055
1,0.7555924952030182
1,0.6884039342403412
0,0.04094657301902771
1,0.9588279724121094
0,0.04081423184834421
0,0.04872990120202303
0,0.06522789783775806
0,0.12633104994893074
0,0.1432388871908188
0,0.08937860280275345
0,0.716548889875412
0,0.09890895709395409
0,0.057692626491189
0,0.3661329746246338
1,0.8599234521389008
0,0.05026219505816698
1,0.5467644780874252
0,0.04936139611527324
0,0.33591367304325104
1,0.5037154257297516
0,0.10239722952246666
1,0.2204081267118454
0,0.39053699374198914
1,0.6558686196804047
0,0.675404816865921
0,0.5081029683351517
0,0.5767160356044769
0,0.15320926904678345
0,0.0966808870434761
0,0.35559242963790894
0,0.34238170087337494
0,0.043976182118058205
0,0.0380745898000896
0,0.03649889072403312
1,0.4131755232810974
0,0.03708028746768832
0,0.12033753842115402
1,0.48578737676143646
0,0.3118799924850464
0,0.037055358523502946
0,0.138839453458786
0,0.04548831342253834
0,0.12518685683608055
0,0.037880539894104004
0,0.0936853289604187
1,0.3442481458187103
0,0.055798964109271765
1,0.40385350584983826
0,0.29434536397457123
0,0.036751560401171446
0,0.049120474606752396
0,0.08182578347623348
0,0.28761783242225647
0,0.04958264483138919
0,0.05672163888812065
1,0.6379574835300446
0,0.2737768292427063
0,0.12743771821260452
0,0.27490244805812836
0,0.06429608725011349
0,0.07621032372117043
1,0.9451909363269806
1,0.7654680013656616
1,0.4757322520017624
0,0.12494467943906784
0,0.1400522068142891
0,0.04777446109801531
0,0.0616508899256587
0,0.045659087831154466
0,0.059515491127967834
0,0.5219238698482513
0,0.348954439163208
0,0.03691823547706008
0,0.0728683639317751
1,0.941946804523468
0,0.04997502779588103
0,0.07504826411604881
0,0.28573891520500183
0,0.40925276279449463
1,0.7558215260505676
0,0.12469763308763504
1,0.4937789887189865
0,0.10894134268164635
1,0.5980377048254013
0,0.03809367725625634
0,0.04033624567091465
0,0.04683411307632923
0,0.3502276837825775
1,0.8346486985683441
0,0.038102260325104
0,0.402378186583519
0,0.1988900974392891
0,0.036116958275670186
0,0.1787276640534401
1,0.7302261590957642
0,0.07624107599258423
0,0.3612239360809326
0,0.05447850935161114
0,0.06490981578826904
0,0.07628603279590607
0,0.33899278938770294
0,0.11785431206226349
0,0.2809842824935913
0,0.42115606367588043
1,0.6261603534221649
0,0.3970174342393875
0,0.13950724760070443
0,0.044747624546289444
1,0.9057623147964478
0,0.03830698039382696
0,0.3508608490228653
0,0.5626653730869293
0,0.0365233943448402
0,0.2853556498885155
0,0.05866885278373957
0,0.4410538077354431
0,0.05877703567966819
0,0.40399380028247833
0,0.044278745888732374
0,0.03955019311979413
0,0.06923780590295792
0,0.03818435803987086
0,0.03666993300430477
1,0.9262914061546326
0,0.2803170084953308
0,0.04044633125886321
1,0.1566041260957718
0,0.03683253063354641
0,0.18366253562271595
1,0.13046501576900482
0,0.2886737585067749
0,0.042797245318070054
0,0.07864848896861076
0,0.4266720712184906
0,0.40858520567417145
0,0.16772695630788803
0,0.05092639150097966
0,0.4034283012151718
0,0.5960597097873688
0,0.6213278770446777
0,0.04636599635705352
0,0.20272020623087883
0,0.04489955585449934
0,0.3292732685804367
0,0.04428126593120396
0,0.036274836864322424
1,0.778670459985733
0,0.04355246759951115
0,0.08112400025129318
1,0.34978586435317993
0,0.7190342247486115
1,0.8092254996299744
0,0.03827996365725994
0,0.048826294019818306
1,0.6353259086608887
1,0.628912627696991
0,0.03758719586767256
0,0.05899902246892452
0,0.06676121428608894
0,0.1590997502207756
0,0.2502100542187691
0,0.05212169885635376
1,0.9495521187782288
0,0.04715401027351618
0,0.06771591491997242
0,0.07351494580507278
0,0.04406707501038909
0,0.06582687050104141
0,0.06659131124615669
0,0.046876030042767525
0,0.03687017795164138
1,0.43739084899425507
0,0.038982168305665255
0,0.3434794098138809
1,0.4871538132429123
0,0.037317206151783466
0,0.3448571562767029
0,0.07150370441377163
0,0.09479790553450584
0,0.07513783685863018
0,0.045191637240350246
0,0.03657262516207993
1,0.7057571709156036
0,0.6738954782485962
0,0.2110595777630806
1,0.7233949899673462
0,0.03619084967067465
0,0.15636219084262848
1,0.2602980211377144
0,0.12584288604557514
1,0.7240002453327179
0,0.04535391554236412
0,0.05078495852649212
0,0.07783234119415283
0,0.0708368644118309
0,0.22814685478806496
0,0.36401668190956116
0,0.05956551153212786
0,0.043177747167646885
0,0.7863281965255737
0,0.26547791063785553
0,0.28533731400966644
0,0.13979344815015793
0,0.04475797712802887
0,0.045956791611388326
1,0.7554993033409119
0,0.054141310043632984
0,0.047966591315343976
1,0.1840614750981331
0,0.12457906641066074
0,0.4424120634794235
0,0.41892780363559723
0,0.058355906046926975
0,0.07065445370972157
1,0.6666026413440704
0,0.04868153017014265
0,0.10802562534809113
0,0.039395279018208385
0,0.23663533478975296
0,0.1661394014954567
0,0.04382747085765004
0,0.5659693479537964
0,0.05001997994259
0,0.06935570575296879
0,0.0785062275826931
1,0.6702345907688141
1,0.29046642780303955
0,0.1666027046740055
1,0.2102944180369377
0,0.11945324763655663
0,0.16130367666482925
1,0.40624547004699707
0,0.3835993856191635
0,0.11827867850661278
0,0.056207566522061825
0,0.17830880731344223
0,0.040769053623080254
0,0.20852243527770042
0,0.3983512371778488
1,0.13641831651329994
0,0.541976809501648
0,0.041994795901700854
1,0.09964960068464279
0,0.06563884392380714
0,0.3447253406047821
0,0.0750601775944233
0,0.12213725969195366
0,0.04902802733704448
0,0.11655120551586151
1,0.39760588109493256
0,0.1568651869893074
0,0.05183636397123337
0,0.1540907770395279
0,0.08844570443034172
0,0.07260837219655514
1,0.4286421686410904
0,0.03924628207460046
1,0.9067555069923401
0,0.18039368744939566
0,0.07505168206989765
0,0.2936534732580185
0,0.10832394286990166
1,0.8670099675655365
1,0.49789959192276
0,0.05318940617144108
1,0.3760116249322891
0,0.06994953379034996
0,0.37539710104465485
0,0.235775887966156
0,0.06913679104764014
1,0.4222700744867325
1,0.6629891097545624
0,0.056826960295438766
1,0.7896396219730377
0,0.19593936204910278
0,0.044743071659468114
0,0.037205863976851106
0,0.03615817942772992
0,0.3730117380619049
1,0.7247722744941711
0,0.45031289756298065
0,0.03989214077591896
1,0.7610581815242767
0,0.03986893501132727
1,0.14660825952887535
1,0.12580301240086555
0,0.45740675926208496
0,0.18191305175423622
0,0.1423044577240944
1,0.7214882075786591
0,0.20660468935966492
0,0.12054719030857086
0,0.4228799343109131
1,0.11694483831524849
0,0.12692180648446083
0,0.4494474530220032
0,0.05824427492916584
1,0.8944728672504425
1,0.9378088712692261
0,0.04819934628903866
1,0.547285795211792
0,0.050361134111881256
0,0.06901499070227146
1,0.05779900308698416
0,0.39221538603305817
1,0.9595975279808044
0,0.12549942918121815
0,0.3441883772611618
0,0.039054280146956444
0,0.040290646720677614
0,0.0655437670648098
0,0.12015019357204437
1,0.2632245346903801
0,0.06017687730491161
0,0.05203902907669544
0,0.08953572437167168
0,0.08561418252065778
0,0.03717072610743344
1,0.45777012407779694
0,0.04664457030594349
1,0.25226952880620956
0,0.04353822488337755
0,0.30108726024627686
0,0.36474570631980896
0,0.09239016473293304
0,0.051628782879561186
0,0.2951269894838333
0,0.33855897188186646
0,0.040037927217781544
0,0.055645461194217205
0,0.039156175684183836
0,0.29897984862327576
0,0.07307915762066841
0,0.04464878421276808
0,0.7205726802349091
0,0.049947524443268776
0,0.04798815120011568
0,0.7308579385280609
1,0.5421312749385834
0,0.20472338795661926
0,0.038981380173936486
0,0.03683551086578518
1,0.35634149610996246
0,0.2550514340400696
1,0.8521304130554199
0,0.03884533164091408
0,0.04230318544432521
0,0.2733445540070534
0,0.041425456292927265
0,0.07198251783847809
0,0.19625899195671082
0,0.2801443934440613
0,0.07283776998519897
0,0.26761050522327423
0,0.2075151652097702
1,0.4795892685651779
0,0.07964800670742989
1,0.6166242957115173
0,0.17089799791574478
0,0.03992238640785217
0,0.11362961307168007
1,0.28798744082450867
0,0.21776024252176285
1,0.33230698108673096
0,0.043996808119118214
0,0.03680242504924536
0,0.05164175760000944
1,0.49885478615760803
1,0.6018730998039246
0,0.05188523605465889
1,0.8526485860347748
1,0.22815243899822235
0,0.2664087265729904
1,0.26771868020296097
0,0.04230862739495933
0,0.3297683596611023
0,0.051380050368607044
0,0.2061677910387516
1,0.3052242249250412
0,0.23479299992322922
1,0.10703441128134727
0,0.4243922531604767
1,0.5731792449951172
0,0.038344352040439844
0,0.08763917163014412
0,0.5444802641868591
0,0.24802179262042046
0,0.18413808941841125
0,0.036142807541182265
0,0.03983627399429679
0,0.14028576016426086
0,0.27558139711618423
0,0.11165788024663925
1,0.6211455762386322
0,0.08801942691206932
0,0.29071061313152313
0,0.05326745938509703
1,0.6063606441020966
0,0.10864877328276634
0,0.050132293719798326
0,0.03745841339696199
0,0.7112500369548798
0,0.05145231960341334
0,0.05510050430893898
1,0.31451578438282013
0,0.1046304814517498
0,0.5409327000379562
0,0.6564702391624451
1,0.2030593529343605
0,0.03800416411831975
0,0.34666208922863007
0,0.19384294003248215
0,0.07398373633623123
1,0.6411008834838867
1,0.8724736571311951
0,0.19030794501304626
0,0.42025136947631836
0,0.42133665084838867
0,0.446640282869339
0,0.15868691727519035
1,0.3203156441450119
0,0.040354710537940264
0,0.15455522015690804
1,0.6421484649181366
0,0.04317187238484621
1,0.9451904892921448
1,0.269155815243721
0,0.03674388560466468
1,0.4319109320640564
0,0.08095429465174675
0,0.6216395497322083
0,0.06473915092647076
0,0.19051328301429749
0,0.3087554946541786
0,0.04480298329144716
0,0.052436698228120804
0,0.03616393968695775
1,0.6755293607711792
1,0.736466646194458
0,0.04674195824190974
0,0.3054940849542618
0,0.041387625969946384
0,0.044746811501681805
0,0.06093823164701462
0,0.10785489715635777
1,0.4727833569049835
0,0.049842610489577055
0,0.051411823369562626
0,0.19033822417259216
0,0.05323491897433996
0,0.5070179104804993
0,0.06169546954333782
0,0.03705138131044805
0,0.03737679379992187
0,0.036113839771132916
1,0.32399384677410126
0,0.15878815576434135
0,0.09785159677267075
0,0.041016475297510624
1,0.27184994518756866
0,0.35149477422237396
0,0.07805067114531994
0,0.036240442597772926
0,0.4648980349302292
1,0.14053397718816996
0,0.059941150015220046
0,0.04373564524576068
0,0.25977857410907745
0,0.0709939319640398
0,0.037229335168376565
1,0.729387491941452
0,0.4902722090482712
0,0.13144547119736671
0,0.0532118403352797
0,0.0458284136839211
0,0.03980700485408306
0,0.44240613281726837
1,0.4082905352115631
0,0.09946638718247414
1,0.5775884389877319
0,0.2041011080145836
0,0.07927282713353634
0,0.3081585168838501
0,0.047483147121965885
1,0.9399429559707642
0,0.16887400299310684
0,0.23589817434549332
0,0.4658396691083908
0,0.06585898529738188
0,0.593792200088501
0,0.03872317750938237
0,0.041015359573066235
0,0.04147380101494491
1,0.23984234780073166
0,0.1637944132089615
0,0.03764336463063955
0,0.3827956020832062
0,0.2585359811782837
1,0.7218586504459381
0,0.07611279655247927
1,0.4098164886236191
0,0.061804433818906546
0,0.1631326675415039
0,0.09664071537554264
0,0.3800586014986038
0,0.09512744471430779
0,0.04427977290470153
0,0.09068788588047028
0,0.2646138221025467
0,0.19511211663484573
0,0.04777062451466918
0,0.04878888465464115
1,0.2237335741519928
0,0.09695206582546234
0,0.04043987300246954
0,0.03757726808544248
0,0.048596521373838186
0,0.10553240403532982
0,0.6667558550834656
0,0.03654398157959804
0,0.22053298354148865
0,0.041055487003177404
0,0.03735624928958714
0,0.07503578811883926
0,0.08828851068392396
0,0.04587823338806629
0,0.11950017884373665
0,0.25935395807027817
1,0.5190556943416595
0,0.5246778726577759
0,0.09115797281265259
1,0.8709398210048676
0,0.23171262443065643
0,0.04474079527426511
0,0.04952902626246214
0,0.04377739829942584
0,0.03847426036372781
1,0.9567408263683319
0,0.5327579230070114
1,0.6521668136119843
1,0.41276390850543976
0,0.3911312371492386
0,0.05573024693876505
0,0.08902261406183243
0,0.132496926933527
0,0.2541108578443527
1,0.6129975318908691
1,0.5064009875059128
0,0.13472100719809532
0,0.20192814618349075
0,0.05218890309333801
0,0.05604345165193081
0,0.11224651336669922
0,0.03783152624964714
0,0.03648008097661659
0,0.13995393365621567
0,0.08986388519406319
0,0.10680218786001205
0,0.2513119950890541
0,0.03963456931523979
0,0.043584420811384916
0,0.05377430748194456
1,0.4215366989374161
1,0.9181982278823853
0,0.06094509735703468
0,0.19956878572702408
0,0.04145898064598441
0,0.03624525517807342
0,0.10308113694190979
1,0.8882288932800293
0,0.03782302397303283
0,0.03886712808161974
0,0.08449924550950527
1,0.4728776812553406
0,0.06581898406147957
1,0.1762867458164692
0,0.061969576170668006
0,0.06935403309762478
1,0.11569309793412685
0,0.17988385260105133
0,0.057477463968098164
1,0.9242053031921387
0,0.3381059169769287
1,0.627267986536026
1,0.40865473449230194
0,0.040014817379415035
0,0.41572393476963043
1,0.9447408616542816
0,0.11584657803177834
0,0.04550825012847781
0,0.1901373192667961
0,0.2645559161901474
0,0.06500457040965557
1,0.47715507447719574
0,0.19431263953447342
0,0.05675255972892046
1,0.37340201437473297
0,0.04490303061902523
0,0.0761004388332367
1,0.7478701770305634
0,0.10201839357614517
0,0.42368970811367035
0,0.37030720710754395
1,0.4778774082660675
1,0.6261122226715088
0,0.0377335554221645
1,0.4413518160581589
1,0.2899227887392044
1,0.8072217106819153
1,0.4140641689300537
0,0.06602264754474163
0,0.4791773855686188
1,0.2589152827858925
0,0.11673618666827679
0,0.07615312561392784
1,0.9332905411720276
0,0.3257325440645218
0,0.10101852240040898
0,0.1786784902215004
0,0.11346819996833801
1,0.6075518131256104
0,0.2716488465666771
0,0.08638737350702286
0,0.12436345964670181
0,0.048957163002341986
0,0.06113015580922365
0,0.03788062767125666
1,0.22286228835582733
0,0.06288600713014603
0,0.05524563230574131
0,0.4689679741859436
1,0.35183337330818176
1,0.5499520599842072
1,0.9481479525566101
0,0.26070235669612885
0,0.06296218000352383
0,0.530135840177536
0,0.3786419779062271
1,0.556214302778244
0,0.13527240231633186
1,0.678086131811142
1,0.7113260924816132
0,0.44873981922864914
0,0.03703780344221741
1,0.704659640789032
0,0.03614749887492508
0,0.04574278951622546
0,0.042217656038701534
0,0.3782491534948349
0,0.05597239173948765
0,0.19014974683523178
0,0.509169191122055
0,0.039461205480620265
0,0.038511955688591115
1,0.5032491534948349
0,0.058412231504917145
0,0.036183572228765115
0,0.08556496724486351
0,0.09977359604090452
1,0.20801366120576859
0,0.23214943706989288
0,0.036436089081689715
0,0.09081771224737167
0,0.06053871661424637
1,0.6413524746894836
0,0.35873857140541077
1,0.4932039678096771
0,0.08916186913847923
0,0.31498531997203827
0,0.03781503904610872
1,0.11621669307351112
0,0.03727663808967918
0,0.06751099601387978
1,0.3554874509572983
1,0.7675127983093262
0,0.08487155102193356
0,0.2881599962711334
0,0.15309199690818787
0,0.6439792513847351
1,0.29507212340831757
1,0.4892692118883133
1,0.5006462186574936
0,0.07007448188960552
0,0.12387539073824883
1,0.2364850863814354
1,0.8941067755222321
1,0.7903732061386108
0,0.15405729040503502
0,0.0659328792244196
0,0.06849313341081142
0,0.13215650990605354
0,0.20129377394914627
0,0.04378272918984294
1,0.9048511981964111
0,0.06219191011041403
0,0.03616707812761888
0,0.48223400115966797
1,0.06815455481410027
1,0.6182959079742432
0,0.036846922361291945
0,0.3396121561527252
0,0.32771456241607666
0,0.046107636066153646
0,0.26316290348768234
0,0.03680762939620763
0,0.19550812616944313
0,0.048110897187143564
0,0.06836050748825073
0,0.23046792298555374
0,0.08363258838653564
0,0.29056765139102936
0,0.1456841267645359
0,0.04947467241436243
0,0.19922706484794617
0,0.05198970250785351
1,0.3933832198381424
1,0.9534207582473755
0,0.05269281379878521
0,0.05459445994347334
0,0.050774769857525826
0,0.4546661525964737
1,0.3495626300573349
0,0.04375551547855139
0,0.06067447550594807
0,0.08326705731451511
1,0.33482825756073
0,0.0390012520365417
0,0.05000285338610411
0,0.2836368903517723
0,0.33704492449760437
0,0.05760674551129341
0,0.09631719812750816
0,0.04046262986958027
0,0.5051831901073456
0,0.18700912967324257
0,0.19539565593004227
0,0.3946634382009506
0,0.06999685242772102
0,0.037335099070332944
0,0.15239572525024414
0,0.037239660043269396
0,0.1402202509343624
0,0.18377310037612915
0,0.04295395314693451
0,0.047459970228374004
0,0.25864431262016296
1,0.7252508997917175
0,0.06964691053144634
0,0.10270029678940773
0,0.2654464766383171
0,0.08945725858211517
1,0.4466102868318558
0,0.1441730447113514
0,0.3402073085308075
1,0.44792261719703674
0,0.6560660004615784
0,0.05731936451047659
0,0.03916134685277939
0,0.30304355919361115
0,0.2258533537387848
0,0.17812734097242355
0,0.05304260551929474
0,0.05167169589549303
1,0.6301431059837341
1,0.5612711161375046
0,0.1188630647957325
0,0.10816003754734993
1,0.6930854916572571
1,0.877720981836319
1,0.8933130502700806
0,0.04708236292935908
0,0.03766528656706214
0,0.09645796939730644
0,0.06005130708217621
0,0.3347562402486801
1,0.5912386178970337
0,0.4112478941679001
0,0.1690928190946579
1,0.7888502478599548
1,0.28945112973451614
0,0.08970922604203224
0,0.05155150778591633
1,0.9153754115104675
0,0.6396290063858032
0,0.03662333043757826
0,0.09902313724160194
1,0.8626273572444916
0,0.03633894876111299
0,0.38863302767276764
0,0.061331748962402344
0,0.04741546185687184
0,0.400446355342865
0,0.036965032457374036
0,0.04647830640897155
0,0.06577360816299915
0,0.27096134424209595
0,0.09220504947006702
0,0.0763305202126503
1,0.5900130569934845
0,0.07435616292059422
0,0.03940799739211798
0,0.2844579666852951
0,0.05816603731364012
0,0.04352445853874087
0,0.03693227551411837
0,0.06595843471586704
0,0.05370595771819353
0,0.06386599037796259
0,0.08861546777188778
0,0.14993149787187576
0,0.04268266540020704
0,0.055706823244690895
1,0.8687035143375397
1,0.17991459369659424
0,0.05062499828636646
1,0.6718877553939819
0,0.04439113941043615
0,0.03802691423334181
0,0.19334697723388672
0,0.3764321655035019
0,0.2631979137659073
0,0.05864865146577358
1,0.17812808230519295
0,0.18278805911540985
0,0.04761110758408904
0,0.20738748461008072
0,0.2644021287560463
0,0.03946530888788402
0,0.03984208113979548
1,0.7137899696826935
1,0.7367480993270874
0,0.0743943490087986
0,0.04428635770455003
1,0.8136193454265594
0,0.2520998418331146
0,0.3001229912042618
0,0.04933182056993246
0,0.0979661587625742
1,0.34984027594327927
0,0.050667447969317436
0,0.5340781956911087
1,0.5134874135255814
0,0.35391201078891754
0,0.04802931984886527
0,0.045557375997304916
1,0.7604101300239563
0,0.04563668603077531
1,0.9514536261558533
0,0.051666075363755226
1,0.5681940317153931
0,0.05404463689774275
0,0.042244588024914265
0,0.2333943247795105
0,0.03910686983726919
0,0.04088821797631681
0,0.31001515686511993
0,0.44536101818084717
1,0.26796624064445496
0,0.19038528203964233
1,0.9166617691516876
0,0.5422478914260864
0,0.51796755194664
0,0.22169452160596848
0,0.17266875505447388
1,0.18204881995916367
1,0.9290299415588379
1,0.3824976682662964
0,0.05199347157031298
1,0.9493711888790131
0,0.27546854317188263
0,0.1368536278605461
0,0.058173567056655884
0,0.13062281534075737
0,0.12552382051944733
1,0.3488992899656296
1,0.7589488625526428
1,0.7207349836826324
0,0.04974669124931097
0,0.7507962882518768
1,0.06928437948226929
1,0.07216980680823326
0,0.3507325202226639
1,0.5854494273662567
0,0.04250861471518874
0,0.3101683706045151
0,0.4109867215156555
0,0.03649565466912463
0,0.4380102753639221
0,0.03603151880088262
0,0.04167867638170719
1,0.3273228816688061
0,0.47472091019153595
0,0.24512925744056702
1,0.4065179228782654
0,0.08399475738406181
0,0.557073563337326
0,0.04896462708711624
0,0.03647464409004897
0,0.06897962093353271
0,0.2948893830180168
1,0.5574022829532623
0,0.03880787827074528
0,0.0403374545276165
0,0.18055978417396545
0,0.22679627686738968
1,0.3488544374704361
0,0.4957258999347687
1,0.7990687489509583
1,0.5903964936733246
0,0.07975627109408379
1,0.6756963729858398
0,0.05082122702151537
1,0.8521616458892822
0,0.3076762706041336
0,0.045416414737701416
0,0.047066650819033384
0,0.10876565054059029
0,0.6566422879695892
0,0.08329891040921211
0,0.0628587082028389
0,0.04613921232521534
0,0.7303749322891235
1,0.6903099119663239
0,0.048637913540005684
0,0.08119867369532585
0,0.04440941009670496
0,0.14081261307001114
0,0.04952662391588092
0,0.07384848222136497
0,0.35473594069480896
1,0.4781632572412491
0,0.047239978797733784
0,0.07180565409362316
1,0.34939849376678467
0,0.29175473749637604
0,0.04048213316127658
0,0.09756927564740181
0,0.06907168077304959
0,0.03795688576065004
0,0.286194272339344
0,0.21208883821964264
0,0.049776037223637104
0,0.03649287956068292
1,0.23830735683441162
0,0.09055427834391594
0,0.042553586419671774
0,0.06904148682951927
0,0.11754666455090046
0,0.12172919511795044
0,0.3275866359472275
0,0.06287148129194975
1,0.44533808529376984
1,0.30174319446086884
0,0.17204642295837402
1,0.09258989244699478
0,0.33535583317279816
0,0.39837023615837097
0,0.05422654002904892
0,0.038212175481021404
0,0.042086536646820605
0,0.3798188418149948
0,0.09361172467470169
0,0.3329572528600693
1,0.6900887340307236
0,0.40631430596113205
1,0.9593368768692017
0,0.05696043744683266
1,0.6219627559185028
0,0.13966500014066696
0,0.20627468079328537
1,0.09978585690259933
0,0.06386786513030529
0,0.048990797717124224
0,0.04819576255977154
0,0.39509816467761993
0,0.03730521013494581
0,0.04810554254800081
1,0.7406747341156006
1,0.964074045419693
1,0.5559453815221786
0,0.05588812241330743
0,0.0663105845451355
0,0.09969660639762878
0,0.03867344162426889
0,0.057235090993344784
0,0.03724142408464104
1,0.29797111451625824
1,0.8967797160148621
0,0.043635801353957504
0,0.7513841986656189
0,0.05040951445698738
0,0.4798862487077713
0,0.0658090440556407
0,0.051374321803450584
0,0.036207593395374715
0,0.22340328246355057
0,0.057323046028614044
0,0.11013655178248882
0,0.3272867500782013
1,0.500763550400734
0,0.2270282581448555
0,0.05046193394809961
0,0.03786579426378012
0,0.03620613148086704
0,0.06984255649149418
0,0.24945181608200073
0,0.04811265878379345
0,0.08911373373121023
1,0.9567515850067139
0,0.08910615742206573
1,0.9581973552703857
0,0.05207789968699217
1,0.1302475966513157
0,0.036822970607317984
0,0.051054025534540415
0,0.03600045436178334
0,0.05952243506908417
1,0.4313272088766098
0,0.038137317867949605
0,0.35129784047603607
1,0.06208712421357632
1,0.7933734357357025
0,0.25537003949284554
0,0.055167232640087605
0,0.05384600721299648
0,0.21801280230283737
1,0.5707652270793915
0,0.03700656816363335
0,0.27948957681655884
0,0.08258605748414993
0,0.3609033077955246
0,0.04313462317804806
0,0.17770352214574814
0,0.3601801097393036
0,0.04662013449706137
0,0.04608898423612118
0,0.05300432164222002
0,0.24446532875299454
0,0.4559601843357086
0,0.20342960208654404
0,0.04446968072443269
1,0.688899576663971
0,0.2647243067622185
0,0.5190450847148895
0,0.14950209856033325
1,0.8478278815746307
0,0.13694503530859947
1,0.8923292458057404
0,0.04581016465090215
1,0.30982284247875214
0,0.04068489512428641
0,0.03977109491825104
0,0.03705436456948519
0,0.050091713666915894
0,0.2091982066631317
1,0.7898386120796204
0,0.2273375168442726
0,0.25486598908901215
1,0.09889868274331093
0,0.3435731679201126
0,0.07955137174576521
0,0.04975310852751136
0,0.2595498990267515
1,0.6108481287956238
0,0.09330718964338303
0,0.4216141551733017
0,0.31334254145622253
0,0.24209509044885635
0,0.31108856201171875
1,0.5007729083299637
1,0.6583129167556763
0,0.43027955293655396
0,0.06208415701985359
0,0.2918635122478008
1,0.31367985159158707
0,0.05434173531830311
1,0.5900895297527313
0,0.14609837532043457
0,0.03860953962430358
0,0.22659216821193695
0,0.0515747144818306
0,0.038140963297337294
0,0.309928297996521
1,0.9573802649974823
0,0.04807783383876085
0,0.1072487011551857
0,0.6283064484596252
1,0.31402429938316345
0,0.12775760516524315
0,0.17059724405407906
1,0.6765965223312378
0,0.24250315874814987
0,0.04965445026755333
1,0.4257071167230606
0,0.36872462928295135
0,0.03828263725154102
0,0.35222844779491425
0,0.06466325279325247
0,0.03990273969247937
0,0.05010435311123729
0,0.0586103368550539
0,0.036351446993649006
0,0.5999873280525208
0,0.03760096488986164
0,0.04448710661381483
1,0.2119544968008995
1,0.1571034938097
0,0.04475236963480711
0,0.6124633848667145
0,0.03939416282810271
0,0.047977459616959095
1,0.35997211933135986
1,0.18017967231571674
0,0.07056592032313347
1,0.5295112878084183
0,0.03728626144584268
0,0.4729504883289337
0,0.39332523941993713
1,0.1052737720310688
0,0.04151633055880666
0,0.03623297359445132
0,0.03708106034900993
0,0.057014865800738335
1,0.5456469058990479
0,0.07222229521721601
0,0.06200993433594704
0,0.04047109140083194
1,0.9620989561080933
1,0.9439207017421722
1,0.6896683871746063
0,0.06645365990698338
1,0.5696650743484497
0,0.30621880665421486
0,0.06519458536058664
1,0.42820653319358826
0,0.11839145794510841
0,0.6697702705860138
0,0.23875397443771362
0,0.05463235080242157
0,0.15855765342712402
0,0.050493028946220875
1,0.6983296573162079
0,0.14392101392149925
0,0.2557685747742653
0,0.051750920712947845
0,0.3120994567871094
1,0.7809098064899445
0,0.03634558356134221
0,0.041335773188620806
0,0.03894504765048623
0,0.0384400503244251
0,0.4803164452314377
0,0.04610023810528219
0,0.6817352473735809
0,0.03610145000857301
0,0.08904679957777262
0,0.03705352474935353
0,0.2732040211558342
1,0.5375292599201202
1,0.6420323550701141
0,0.08891453966498375
0,0.038682528072968125
0,0.037349747493863106
0,0.24460282176733017
0,0.04117936792317778
0,0.15489354357123375
0,0.04930013790726662
0,0.0649503692984581
0,0.04572073323652148
0,0.5061658173799515
0,0.052572410088032484
0,0.21983777731657028
0,0.25563807785511017
0,0.22833677753806114
1,0.3982950299978256
0,0.4579460322856903
0,0.03743852558545768
0,0.05324124824255705
0,0.07848158106207848
1,0.248108372092247
1,0.9563673138618469
0,0.040355582255870104
0,0.11619946546852589
1,0.6975271999835968
0,0.23949575424194336
1,0.9504105746746063
0,0.1252349717542529
0,0.05958979390561581
0,0.2680145800113678
1,0.6779801547527313
0,0.3511277884244919
0,0.038150653475895524
1,0.14231998659670353
0,0.10409950092434883
0,0.0373508392367512
0,0.08741848543286324
1,0.9593946933746338
0,0.06847262196242809
0,0.04494665656238794
0,0.5365810692310333
1,0.9613484740257263
0,0.036552134552039206
0,0.057885998860001564
0,0.09628780744969845
0,0.09172161109745502
0,0.27834652364254
0,0.1080026626586914
1,0.7544291019439697
0,0.13775211945176125
1,0.5680633783340454
0,0.12075772136449814
0,0.11769161000847816
0,0.6455709338188171
0,0.03609712782781571
1,0.32654398679733276
0,0.626284658908844
1,0.357840359210968
0,0.27903472632169724
1,0.2892375737428665
0,0.04648150410503149
1,0.5401659160852432
1,0.658299058675766
0,0.3205198794603348
0,0.6904639899730682
0,0.042728259693831205
0,0.4658177047967911
0,0.19137268513441086
0,0.05575267691165209
0,0.05630812421441078
0,0.051802562549710274
1,0.9610218107700348
0,0.36497125029563904
0,0.14388557896018028
0,0.0649732630699873
0,0.04299128195270896
1,0.7697713971138
0,0.05261911731213331
0,0.08480989933013916
1,0.26560795307159424
0,0.07240751013159752
0,0.03850213182158768
0,0.12854529172182083
0,0.036455603782087564
1,0.7826173007488251
0,0.03810282167978585
0,0.041390638798475266
0,0.22189822047948837
1,0.657063215970993
1,0.6861866414546967
0,0.42370209097862244
0,0.03660118393599987
0,0.763802170753479
0,0.28621409833431244
0,0.18681399524211884
1,0.4021855294704437
0,0.4425666630268097
0,0.13144420459866524
0,0.2552972882986069
0,0.2113105095922947
0,0.2896333187818527
0,0.05746985040605068
0,0.4299786239862442
1,0.5942910313606262
1,0.7087063193321228
1,0.5717682242393494
0,0.38755717873573303
